"Observation"	"Variable"	"Group"	"Supergroup"	"Measurement"
"obs9"	"var055"	"control"	"supergroup2"	11.4336288204229
"obs10"	"var055"	"control"	"supergroup2"	10.8419540175862
"obs11"	"var055"	"control"	"supergroup2"	10.2807708612573
"obs12"	"var055"	"control"	"supergroup2"	9.73024632001299
"obs13"	"var055"	"treatment"	"supergroup2"	10.7036109976739
"obs14"	"var055"	"treatment"	"supergroup2"	10.2045325341262
"obs15"	"var055"	"treatment"	"supergroup2"	10.8547389973215
"obs16"	"var055"	"treatment"	"supergroup2"	11.1997849180832
"obs1"	"var056"	"control"	"supergroup1"	6.46631382064766
"obs2"	"var056"	"control"	"supergroup1"	6.79765369081107
"obs3"	"var056"	"control"	"supergroup1"	6.44597841176327
"obs4"	"var056"	"control"	"supergroup1"	6.44662892570935
"obs5"	"var056"	"treatment"	"supergroup1"	6.67073506310502
"obs6"	"var056"	"treatment"	"supergroup1"	6.87780341460691
"obs7"	"var056"	"treatment"	"supergroup1"	6.37973248526526
"obs8"	"var056"	"treatment"	"supergroup1"	6.69455460825144
"obs9"	"var056"	"control"	"supergroup2"	6.46631382064766
"obs10"	"var056"	"control"	"supergroup2"	6.79765369081107
"obs11"	"var056"	"control"	"supergroup2"	6.44597841176327
"obs12"	"var056"	"control"	"supergroup2"	6.44662892570935
"obs13"	"var056"	"treatment"	"supergroup2"	6.67073506310502
"obs14"	"var056"	"treatment"	"supergroup2"	6.87780341460691
"obs15"	"var056"	"treatment"	"supergroup2"	6.37973248526526
"obs16"	"var056"	"treatment"	"supergroup2"	6.69455460825144
"obs1"	"var057"	"control"	"supergroup1"	13.8532655663044
"obs2"	"var057"	"control"	"supergroup1"	13.2754103605616
"obs3"	"var057"	"control"	"supergroup1"	13.2384382652799
"obs4"	"var057"	"control"	"supergroup1"	12.4364532976156
"obs5"	"var057"	"treatment"	"supergroup1"	11.4444237942123
"obs6"	"var057"	"treatment"	"supergroup1"	12.0379375168516
"obs7"	"var057"	"treatment"	"supergroup1"	12.3858676727366
"obs8"	"var057"	"treatment"	"supergroup1"	12.6463520846724
"obs9"	"var057"	"control"	"supergroup2"	13.8532655663044
"obs10"	"var057"	"control"	"supergroup2"	13.2754103605616
"obs11"	"var057"	"control"	"supergroup2"	13.2384382652799
"obs12"	"var057"	"control"	"supergroup2"	12.4364532976156
"obs13"	"var057"	"treatment"	"supergroup2"	11.4444237942123
"obs14"	"var057"	"treatment"	"supergroup2"	12.0379375168516
"obs15"	"var057"	"treatment"	"supergroup2"	12.3858676727366
"obs16"	"var057"	"treatment"	"supergroup2"	12.6463520846724
"obs1"	"var058"	"control"	"supergroup1"	9.1749293688163
"obs2"	"var058"	"control"	"supergroup1"	9.88152407959269
"obs3"	"var058"	"control"	"supergroup1"	9.83213320472942
"obs4"	"var058"	"control"	"supergroup1"	9.10473987993772
"obs5"	"var058"	"treatment"	"supergroup1"	9.44747824588009
"obs6"	"var058"	"treatment"	"supergroup1"	9.68669959741498
"obs7"	"var058"	"treatment"	"supergroup1"	9.70372331764836
"obs8"	"var058"	"treatment"	"supergroup1"	9.77268127604396
"obs9"	"var058"	"control"	"supergroup2"	9.1749293688163
"obs10"	"var058"	"control"	"supergroup2"	9.88152407959269
"obs11"	"var058"	"control"	"supergroup2"	9.83213320472942
"obs12"	"var058"	"control"	"supergroup2"	9.10473987993772
"obs13"	"var058"	"treatment"	"supergroup2"	9.44747824588009
"obs14"	"var058"	"treatment"	"supergroup2"	9.68669959741498
"obs15"	"var058"	"treatment"	"supergroup2"	9.70372331764836
"obs16"	"var058"	"treatment"	"supergroup2"	9.77268127604396
"obs1"	"var059"	"control"	"supergroup1"	11.7476623530936
"obs2"	"var059"	"control"	"supergroup1"	12.0427898367567
"obs3"	"var059"	"control"	"supergroup1"	12.5090048561062
"obs4"	"var059"	"control"	"supergroup1"	12.3532936088965
"obs5"	"var059"	"treatment"	"supergroup1"	11.7156594441487
"obs6"	"var059"	"treatment"	"supergroup1"	11.6945262752948
"obs7"	"var059"	"treatment"	"supergroup1"	12.6437226439214
"obs8"	"var059"	"treatment"	"supergroup1"	13.549173216209
"obs9"	"var059"	"control"	"supergroup2"	11.7476623530936
"obs10"	"var059"	"control"	"supergroup2"	12.0427898367567
"obs11"	"var059"	"control"	"supergroup2"	12.5090048561062
"obs12"	"var059"	"control"	"supergroup2"	12.3532936088965
"obs13"	"var059"	"treatment"	"supergroup2"	11.7156594441487
"obs14"	"var059"	"treatment"	"supergroup2"	11.6945262752948
"obs15"	"var059"	"treatment"	"supergroup2"	12.6437226439214
"obs16"	"var059"	"treatment"	"supergroup2"	13.549173216209
"obs1"	"var060"	"control"	"supergroup1"	11.8035639756965
"obs2"	"var060"	"control"	"supergroup1"	11.0951402709571
"obs3"	"var060"	"control"	"supergroup1"	11.5695355670999
"obs4"	"var060"	"control"	"supergroup1"	12.4619068868056
"obs5"	"var060"	"treatment"	"supergroup1"	12.080850139314
"obs6"	"var060"	"treatment"	"supergroup1"	12.1624792611543
"obs7"	"var060"	"treatment"	"supergroup1"	11.8327553306604
"obs8"	"var060"	"treatment"	"supergroup1"	12.0944393850472
"obs9"	"var060"	"control"	"supergroup2"	11.8035639756965
"obs10"	"var060"	"control"	"supergroup2"	11.0951402709571
"obs11"	"var060"	"control"	"supergroup2"	11.5695355670999
"obs12"	"var060"	"control"	"supergroup2"	12.4619068868056
"obs13"	"var060"	"treatment"	"supergroup2"	12.080850139314
"obs14"	"var060"	"treatment"	"supergroup2"	12.1624792611543
"obs15"	"var060"	"treatment"	"supergroup2"	11.8327553306604
"obs16"	"var060"	"treatment"	"supergroup2"	12.0944393850472
"obs1"	"var061"	"control"	"supergroup1"	10.6183184379024
"obs2"	"var061"	"control"	"supergroup1"	10.9427671012018
"obs3"	"var061"	"control"	"supergroup1"	11.038898039007
"obs4"	"var061"	"control"	"supergroup1"	11.2411032745094
"obs5"	"var061"	"treatment"	"supergroup1"	11.5130776292637
"obs6"	"var061"	"treatment"	"supergroup1"	11.603589260435
"obs7"	"var061"	"treatment"	"supergroup1"	10.6781896629213
"obs8"	"var061"	"treatment"	"supergroup1"	11.9602545403758
"obs9"	"var061"	"control"	"supergroup2"	10.6183184379024
"obs10"	"var061"	"control"	"supergroup2"	10.9427671012018
"obs11"	"var061"	"control"	"supergroup2"	11.038898039007
"obs12"	"var061"	"control"	"supergroup2"	11.2411032745094
"obs13"	"var061"	"treatment"	"supergroup2"	11.5130776292637
"obs14"	"var061"	"treatment"	"supergroup2"	11.603589260435
"obs15"	"var061"	"treatment"	"supergroup2"	10.6781896629213
"obs16"	"var061"	"treatment"	"supergroup2"	11.9602545403758
"obs1"	"var062"	"control"	"supergroup1"	5.66872815415534
"obs2"	"var062"	"control"	"supergroup1"	5.67412428287655
"obs3"	"var062"	"control"	"supergroup1"	5.60377099054631
"obs4"	"var062"	"control"	"supergroup1"	6.54916312749179
"obs5"	"var062"	"treatment"	"supergroup1"	6.23178638710684
"obs6"	"var062"	"treatment"	"supergroup1"	5.89881246321091
"obs7"	"var062"	"treatment"	"supergroup1"	6.20206949770153
"obs8"	"var062"	"treatment"	"supergroup1"	6.13459039745394
"obs9"	"var062"	"control"	"supergroup2"	5.66872815415534
"obs10"	"var062"	"control"	"supergroup2"	5.67412428287655
"obs11"	"var062"	"control"	"supergroup2"	5.60377099054631
"obs12"	"var062"	"control"	"supergroup2"	6.54916312749179
"obs13"	"var062"	"treatment"	"supergroup2"	6.23178638710684
"obs14"	"var062"	"treatment"	"supergroup2"	5.89881246321091
"obs15"	"var062"	"treatment"	"supergroup2"	6.20206949770153
"obs16"	"var062"	"treatment"	"supergroup2"	6.13459039745394
"obs1"	"var063"	"control"	"supergroup1"	7.68391299947849
"obs2"	"var063"	"control"	"supergroup1"	8.71910258786389
"obs3"	"var063"	"control"	"supergroup1"	8.56647778176997
"obs4"	"var063"	"control"	"supergroup1"	8.2145131062736
"obs5"	"var063"	"treatment"	"supergroup1"	8.02817038546281
"obs6"	"var063"	"treatment"	"supergroup1"	8.85890727687373
"obs7"	"var063"	"treatment"	"supergroup1"	8.46221823049096
"obs8"	"var063"	"treatment"	"supergroup1"	8.34814686163112
"obs9"	"var063"	"control"	"supergroup2"	7.68391299947849
"obs10"	"var063"	"control"	"supergroup2"	8.71910258786389
"obs11"	"var063"	"control"	"supergroup2"	8.56647778176997
"obs12"	"var063"	"control"	"supergroup2"	8.2145131062736
"obs13"	"var063"	"treatment"	"supergroup2"	8.02817038546281
"obs14"	"var063"	"treatment"	"supergroup2"	8.85890727687373
"obs15"	"var063"	"treatment"	"supergroup2"	8.46221823049096
"obs16"	"var063"	"treatment"	"supergroup2"	8.34814686163112
"obs1"	"var064"	"control"	"supergroup1"	10.900879194323
"obs2"	"var064"	"control"	"supergroup1"	10.8561009432464
"obs3"	"var064"	"control"	"supergroup1"	11.3578020066931
"obs4"	"var064"	"control"	"supergroup1"	11.0797888327675
"obs5"	"var064"	"treatment"	"supergroup1"	10.9371891278046
"obs6"	"var064"	"treatment"	"supergroup1"	11.0728788322562
"obs7"	"var064"	"treatment"	"supergroup1"	10.5701474475827
"obs8"	"var064"	"treatment"	"supergroup1"	11.5534552392829
"obs9"	"var064"	"control"	"supergroup2"	10.900879194323
"obs10"	"var064"	"control"	"supergroup2"	10.8561009432464
"obs11"	"var064"	"control"	"supergroup2"	11.3578020066931
"obs12"	"var064"	"control"	"supergroup2"	11.0797888327675
"obs13"	"var064"	"treatment"	"supergroup2"	10.9371891278046
"obs14"	"var064"	"treatment"	"supergroup2"	11.0728788322562
"obs15"	"var064"	"treatment"	"supergroup2"	10.5701474475827
"obs16"	"var064"	"treatment"	"supergroup2"	11.5534552392829
"obs1"	"var065"	"control"	"supergroup1"	6.53568705725632
"obs2"	"var065"	"control"	"supergroup1"	6.3607917821444
"obs3"	"var065"	"control"	"supergroup1"	6.9378227919026
"obs4"	"var065"	"control"	"supergroup1"	6.40149398426266
"obs5"	"var065"	"treatment"	"supergroup1"	5.6086490687367
"obs6"	"var065"	"treatment"	"supergroup1"	6.14218344977484
"obs7"	"var065"	"treatment"	"supergroup1"	6.44351500065097
"obs8"	"var065"	"treatment"	"supergroup1"	5.35192922374672
"obs9"	"var065"	"control"	"supergroup2"	6.53568705725632
"obs10"	"var065"	"control"	"supergroup2"	6.3607917821444
"obs11"	"var065"	"control"	"supergroup2"	6.9378227919026
"obs12"	"var065"	"control"	"supergroup2"	6.40149398426266
"obs13"	"var065"	"treatment"	"supergroup2"	5.6086490687367
"obs14"	"var065"	"treatment"	"supergroup2"	6.14218344977484
"obs15"	"var065"	"treatment"	"supergroup2"	6.44351500065097
"obs16"	"var065"	"treatment"	"supergroup2"	5.35192922374672
"obs1"	"var066"	"control"	"supergroup1"	6.67987165639483
"obs2"	"var066"	"control"	"supergroup1"	7.01919990087163
"obs3"	"var066"	"control"	"supergroup1"	7.4621457568499
"obs4"	"var066"	"control"	"supergroup1"	8.08956677994369
"obs5"	"var066"	"treatment"	"supergroup1"	7.30392811937328
"obs6"	"var066"	"treatment"	"supergroup1"	6.20970552253949
"obs7"	"var066"	"treatment"	"supergroup1"	7.09434992895915
"obs8"	"var066"	"treatment"	"supergroup1"	6.79584600586976
"obs9"	"var066"	"control"	"supergroup2"	6.67987165639483
"obs10"	"var066"	"control"	"supergroup2"	7.01919990087163
"obs11"	"var066"	"control"	"supergroup2"	7.4621457568499
"obs12"	"var066"	"control"	"supergroup2"	8.08956677994369
"obs13"	"var066"	"treatment"	"supergroup2"	7.30392811937328
"obs14"	"var066"	"treatment"	"supergroup2"	6.20970552253949
"obs15"	"var066"	"treatment"	"supergroup2"	7.09434992895915
"obs16"	"var066"	"treatment"	"supergroup2"	6.79584600586976
"obs1"	"var067"	"control"	"supergroup1"	10.9795935943367
"obs2"	"var067"	"control"	"supergroup1"	10.022372535534
"obs3"	"var067"	"control"	"supergroup1"	10.5869188889192
"obs4"	"var067"	"control"	"supergroup1"	10.4496709896398
"obs5"	"var067"	"treatment"	"supergroup1"	10.8429473947089
"obs6"	"var067"	"treatment"	"supergroup1"	10.2940596740539
"obs7"	"var067"	"treatment"	"supergroup1"	10.235507362783
"obs8"	"var067"	"treatment"	"supergroup1"	11.3719754907481
"obs9"	"var067"	"control"	"supergroup2"	10.9795935943367
"obs10"	"var067"	"control"	"supergroup2"	10.022372535534
"obs11"	"var067"	"control"	"supergroup2"	10.5869188889192
"obs12"	"var067"	"control"	"supergroup2"	10.4496709896398
"obs13"	"var067"	"treatment"	"supergroup2"	10.8429473947089
"obs14"	"var067"	"treatment"	"supergroup2"	10.2940596740539
"obs15"	"var067"	"treatment"	"supergroup2"	10.235507362783
"obs16"	"var067"	"treatment"	"supergroup2"	11.3719754907481
"obs1"	"var068"	"control"	"supergroup1"	10.2933405524182
"obs2"	"var068"	"control"	"supergroup1"	10.9797300379983
"obs3"	"var068"	"control"	"supergroup1"	11.304654641708
"obs4"	"var068"	"control"	"supergroup1"	10.9751031535508
"obs5"	"var068"	"treatment"	"supergroup1"	11.714238680596
"obs6"	"var068"	"treatment"	"supergroup1"	10.4169807358454
"obs7"	"var068"	"treatment"	"supergroup1"	10.8541582401023
"obs8"	"var068"	"treatment"	"supergroup1"	11.641924444312
"obs9"	"var068"	"control"	"supergroup2"	10.2933405524182
"obs10"	"var068"	"control"	"supergroup2"	10.9797300379983
"obs11"	"var068"	"control"	"supergroup2"	11.304654641708
"obs12"	"var068"	"control"	"supergroup2"	10.9751031535508
"obs13"	"var068"	"treatment"	"supergroup2"	11.714238680596
"obs14"	"var068"	"treatment"	"supergroup2"	10.4169807358454
"obs15"	"var068"	"treatment"	"supergroup2"	10.8541582401023
"obs16"	"var068"	"treatment"	"supergroup2"	11.641924444312
"obs1"	"var069"	"control"	"supergroup1"	10.5976742990226
"obs2"	"var069"	"control"	"supergroup1"	9.81691231871755
"obs3"	"var069"	"control"	"supergroup1"	10.6094870320706
"obs4"	"var069"	"control"	"supergroup1"	9.89037017359239
"obs5"	"var069"	"treatment"	"supergroup1"	10.523165219408
"obs6"	"var069"	"treatment"	"supergroup1"	10.5083491482154
"obs7"	"var069"	"treatment"	"supergroup1"	10.2473921232296
"obs8"	"var069"	"treatment"	"supergroup1"	10.5193085062852
"obs9"	"var069"	"control"	"supergroup2"	10.5976742990226
"obs10"	"var069"	"control"	"supergroup2"	9.81691231871755
"obs11"	"var069"	"control"	"supergroup2"	10.6094870320706
"obs12"	"var069"	"control"	"supergroup2"	9.89037017359239
"obs13"	"var069"	"treatment"	"supergroup2"	10.523165219408
"obs14"	"var069"	"treatment"	"supergroup2"	10.5083491482154
"obs15"	"var069"	"treatment"	"supergroup2"	10.2473921232296
"obs16"	"var069"	"treatment"	"supergroup2"	10.5193085062852
"obs1"	"var070"	"control"	"supergroup1"	6.36935327536526
"obs2"	"var070"	"control"	"supergroup1"	6.35229861226049
"obs3"	"var070"	"control"	"supergroup1"	6.16986976396776
"obs4"	"var070"	"control"	"supergroup1"	6.19698726074325
"obs5"	"var070"	"treatment"	"supergroup1"	6.02807879778968
"obs6"	"var070"	"treatment"	"supergroup1"	6.08180334509848
"obs7"	"var070"	"treatment"	"supergroup1"	6.37843286279189
"obs8"	"var070"	"treatment"	"supergroup1"	6.84124152646287
"obs9"	"var070"	"control"	"supergroup2"	6.36935327536526
"obs10"	"var070"	"control"	"supergroup2"	6.35229861226049
"obs11"	"var070"	"control"	"supergroup2"	6.16986976396776
"obs12"	"var070"	"control"	"supergroup2"	6.19698726074325
"obs13"	"var070"	"treatment"	"supergroup2"	6.02807879778968
"obs14"	"var070"	"treatment"	"supergroup2"	6.08180334509848
"obs15"	"var070"	"treatment"	"supergroup2"	6.37843286279189
"obs16"	"var070"	"treatment"	"supergroup2"	6.84124152646287
"obs1"	"var071"	"control"	"supergroup1"	5.62129575310478
"obs2"	"var071"	"control"	"supergroup1"	6.53560944550526
"obs3"	"var071"	"control"	"supergroup1"	6.45290870387524
"obs4"	"var071"	"control"	"supergroup1"	5.7750098405576
"obs5"	"var071"	"treatment"	"supergroup1"	6.28462215710134
"obs6"	"var071"	"treatment"	"supergroup1"	5.02951812865798
"obs7"	"var071"	"treatment"	"supergroup1"	6.37207449303607
"obs8"	"var071"	"treatment"	"supergroup1"	5.85769737883
"obs9"	"var071"	"control"	"supergroup2"	5.62129575310478
"obs10"	"var071"	"control"	"supergroup2"	6.53560944550526
"obs11"	"var071"	"control"	"supergroup2"	6.45290870387524
"obs12"	"var071"	"control"	"supergroup2"	5.7750098405576
"obs13"	"var071"	"treatment"	"supergroup2"	6.28462215710134
"obs14"	"var071"	"treatment"	"supergroup2"	5.02951812865798
"obs15"	"var071"	"treatment"	"supergroup2"	6.37207449303607
"obs16"	"var071"	"treatment"	"supergroup2"	5.85769737883
"obs1"	"var072"	"control"	"supergroup1"	9.95597397700975
"obs2"	"var072"	"control"	"supergroup1"	9.33895410208258
"obs3"	"var072"	"control"	"supergroup1"	10.0493711936088
"obs4"	"var072"	"control"	"supergroup1"	9.38918687419386
"obs5"	"var072"	"treatment"	"supergroup1"	10.0540719636947
"obs6"	"var072"	"treatment"	"supergroup1"	9.61988510615675
"obs7"	"var072"	"treatment"	"supergroup1"	8.99747881688135
"obs8"	"var072"	"treatment"	"supergroup1"	9.64361125670315
"obs9"	"var072"	"control"	"supergroup2"	9.95597397700975
"obs10"	"var072"	"control"	"supergroup2"	9.33895410208258
"obs11"	"var072"	"control"	"supergroup2"	10.0493711936088
"obs12"	"var072"	"control"	"supergroup2"	9.38918687419386
"obs13"	"var072"	"treatment"	"supergroup2"	10.0540719636947
"obs14"	"var072"	"treatment"	"supergroup2"	9.61988510615675
"obs15"	"var072"	"treatment"	"supergroup2"	8.99747881688135
"obs16"	"var072"	"treatment"	"supergroup2"	9.64361125670315
"obs1"	"var073"	"control"	"supergroup1"	9.94860138842936
"obs2"	"var073"	"control"	"supergroup1"	8.12221573288296
"obs3"	"var073"	"control"	"supergroup1"	9.12032064561056
"obs4"	"var073"	"control"	"supergroup1"	7.97362268770679
"obs5"	"var073"	"treatment"	"supergroup1"	8.64012090960392
"obs6"	"var073"	"treatment"	"supergroup1"	8.91525138631161
"obs7"	"var073"	"treatment"	"supergroup1"	8.24892198682332
"obs8"	"var073"	"treatment"	"supergroup1"	9.19730560377633
"obs9"	"var073"	"control"	"supergroup2"	9.94860138842936
"obs10"	"var073"	"control"	"supergroup2"	8.12221573288296
"obs11"	"var073"	"control"	"supergroup2"	9.12032064561056
"obs12"	"var073"	"control"	"supergroup2"	7.97362268770679
"obs13"	"var073"	"treatment"	"supergroup2"	8.64012090960392
"obs14"	"var073"	"treatment"	"supergroup2"	8.91525138631161
"obs15"	"var073"	"treatment"	"supergroup2"	8.24892198682332
"obs16"	"var073"	"treatment"	"supergroup2"	9.19730560377633
"obs1"	"var074"	"control"	"supergroup1"	8.56011929420669
"obs2"	"var074"	"control"	"supergroup1"	8.44907891579951
"obs3"	"var074"	"control"	"supergroup1"	7.96202275129878
"obs4"	"var074"	"control"	"supergroup1"	8.3995648129597
"obs5"	"var074"	"treatment"	"supergroup1"	8.32304889626566
"obs6"	"var074"	"treatment"	"supergroup1"	8.47317623730283
"obs7"	"var074"	"treatment"	"supergroup1"	8.0178888455719
"obs8"	"var074"	"treatment"	"supergroup1"	8.14709868631476
"obs9"	"var074"	"control"	"supergroup2"	8.56011929420669
"obs10"	"var074"	"control"	"supergroup2"	8.44907891579951
"obs11"	"var074"	"control"	"supergroup2"	7.96202275129878
"obs12"	"var074"	"control"	"supergroup2"	8.3995648129597
"obs13"	"var074"	"treatment"	"supergroup2"	8.32304889626566
"obs14"	"var074"	"treatment"	"supergroup2"	8.47317623730283
"obs15"	"var074"	"treatment"	"supergroup2"	8.0178888455719
"obs16"	"var074"	"treatment"	"supergroup2"	8.14709868631476
"obs1"	"var075"	"control"	"supergroup1"	5.84278536352801
"obs2"	"var075"	"control"	"supergroup1"	5.29610600680992
"obs3"	"var075"	"control"	"supergroup1"	4.9869726455793
"obs4"	"var075"	"control"	"supergroup1"	5.58910651430754
"obs5"	"var075"	"treatment"	"supergroup1"	6.76805200281366
"obs6"	"var075"	"treatment"	"supergroup1"	6.92247225806298
"obs7"	"var075"	"treatment"	"supergroup1"	6.35641053194559
"obs8"	"var075"	"treatment"	"supergroup1"	7.45435839290899
"obs9"	"var075"	"control"	"supergroup2"	5.84278536352801
"obs10"	"var075"	"control"	"supergroup2"	5.29610600680992
"obs11"	"var075"	"control"	"supergroup2"	4.9869726455793
"obs12"	"var075"	"control"	"supergroup2"	5.58910651430754
"obs13"	"var075"	"treatment"	"supergroup2"	6.76805200281366
"obs14"	"var075"	"treatment"	"supergroup2"	6.92247225806298
"obs15"	"var075"	"treatment"	"supergroup2"	6.35641053194559
"obs16"	"var075"	"treatment"	"supergroup2"	7.45435839290899
"obs1"	"var076"	"control"	"supergroup1"	11.639110975493
"obs2"	"var076"	"control"	"supergroup1"	10.5983269186969
"obs3"	"var076"	"control"	"supergroup1"	11.1836302489344
"obs4"	"var076"	"control"	"supergroup1"	10.5900864660329
"obs5"	"var076"	"treatment"	"supergroup1"	10.5776023096743
"obs6"	"var076"	"treatment"	"supergroup1"	11.7693819071383
"obs7"	"var076"	"treatment"	"supergroup1"	11.1112115178269
"obs8"	"var076"	"treatment"	"supergroup1"	11.4064543720654
"obs9"	"var076"	"control"	"supergroup2"	11.639110975493
"obs10"	"var076"	"control"	"supergroup2"	10.5983269186969
"obs11"	"var076"	"control"	"supergroup2"	11.1836302489344
"obs12"	"var076"	"control"	"supergroup2"	10.5900864660329
"obs13"	"var076"	"treatment"	"supergroup2"	10.5776023096743
"obs14"	"var076"	"treatment"	"supergroup2"	11.7693819071383
"obs15"	"var076"	"treatment"	"supergroup2"	11.1112115178269
"obs16"	"var076"	"treatment"	"supergroup2"	11.4064543720654
"obs1"	"var077"	"control"	"supergroup1"	8.17869465391153
"obs2"	"var077"	"control"	"supergroup1"	7.78769516180489
"obs3"	"var077"	"control"	"supergroup1"	8.25529229479744
"obs4"	"var077"	"control"	"supergroup1"	7.72569249489835
"obs5"	"var077"	"treatment"	"supergroup1"	7.96540738777945
"obs6"	"var077"	"treatment"	"supergroup1"	8.55257391394502
"obs7"	"var077"	"treatment"	"supergroup1"	7.84930839346574
"obs8"	"var077"	"treatment"	"supergroup1"	8.13095639975108
"obs9"	"var077"	"control"	"supergroup2"	8.17869465391153
"obs10"	"var077"	"control"	"supergroup2"	7.78769516180489
"obs11"	"var077"	"control"	"supergroup2"	8.25529229479744
"obs12"	"var077"	"control"	"supergroup2"	7.72569249489835
"obs13"	"var077"	"treatment"	"supergroup2"	7.96540738777945
"obs14"	"var077"	"treatment"	"supergroup2"	8.55257391394502
"obs15"	"var077"	"treatment"	"supergroup2"	7.84930839346574
"obs16"	"var077"	"treatment"	"supergroup2"	8.13095639975108
"obs1"	"var078"	"control"	"supergroup1"	8.02059585915573
"obs2"	"var078"	"control"	"supergroup1"	7.39520370140688
"obs3"	"var078"	"control"	"supergroup1"	8.3156689779592
"obs4"	"var078"	"control"	"supergroup1"	7.96055376341885
"obs5"	"var078"	"treatment"	"supergroup1"	8.6020351478462
"obs6"	"var078"	"treatment"	"supergroup1"	7.64614887486395
"obs7"	"var078"	"treatment"	"supergroup1"	8.38563869467725
"obs8"	"var078"	"treatment"	"supergroup1"	7.94369615050703
"obs9"	"var078"	"control"	"supergroup2"	8.02059585915573
"obs10"	"var078"	"control"	"supergroup2"	7.39520370140688
"obs11"	"var078"	"control"	"supergroup2"	8.3156689779592
"obs12"	"var078"	"control"	"supergroup2"	7.96055376341885
"obs13"	"var078"	"treatment"	"supergroup2"	8.6020351478462
"obs14"	"var078"	"treatment"	"supergroup2"	7.64614887486395
"obs15"	"var078"	"treatment"	"supergroup2"	8.38563869467725
"obs16"	"var078"	"treatment"	"supergroup2"	7.94369615050703
"obs1"	"var079"	"control"	"supergroup1"	12.719257144738
"obs2"	"var079"	"control"	"supergroup1"	12.650463702301
"obs3"	"var079"	"control"	"supergroup1"	12.4631480338447
"obs4"	"var079"	"control"	"supergroup1"	12.1256427772165
"obs5"	"var079"	"treatment"	"supergroup1"	12.0218198357863
"obs6"	"var079"	"treatment"	"supergroup1"	11.6085297739476
"obs7"	"var079"	"treatment"	"supergroup1"	12.1332993707053
"obs8"	"var079"	"treatment"	"supergroup1"	12.1179067050076
"obs9"	"var079"	"control"	"supergroup2"	12.719257144738
"obs10"	"var079"	"control"	"supergroup2"	12.650463702301
"obs11"	"var079"	"control"	"supergroup2"	12.4631480338447
"obs12"	"var079"	"control"	"supergroup2"	12.1256427772165
"obs13"	"var079"	"treatment"	"supergroup2"	12.0218198357863
"obs14"	"var079"	"treatment"	"supergroup2"	11.6085297739476
"obs15"	"var079"	"treatment"	"supergroup2"	12.1332993707053
"obs16"	"var079"	"treatment"	"supergroup2"	12.1179067050076
"obs1"	"var080"	"control"	"supergroup1"	12.3506370592119
"obs2"	"var080"	"control"	"supergroup1"	11.7866686171311
"obs3"	"var080"	"control"	"supergroup1"	11.8072759710538
"obs4"	"var080"	"control"	"supergroup1"	11.735923967192
"obs5"	"var080"	"treatment"	"supergroup1"	11.6805189484674
"obs6"	"var080"	"treatment"	"supergroup1"	11.0922786946461
"obs7"	"var080"	"treatment"	"supergroup1"	11.5492418468982
"obs8"	"var080"	"treatment"	"supergroup1"	11.2705710131661
"obs9"	"var080"	"control"	"supergroup2"	12.3506370592119
"obs10"	"var080"	"control"	"supergroup2"	11.7866686171311
"obs11"	"var080"	"control"	"supergroup2"	11.8072759710538
"obs12"	"var080"	"control"	"supergroup2"	11.735923967192
"obs13"	"var080"	"treatment"	"supergroup2"	11.6805189484674
"obs14"	"var080"	"treatment"	"supergroup2"	11.0922786946461
"obs15"	"var080"	"treatment"	"supergroup2"	11.5492418468982
"obs16"	"var080"	"treatment"	"supergroup2"	11.2705710131661
"obs1"	"var081"	"control"	"supergroup1"	6.42282451984766
"obs2"	"var081"	"control"	"supergroup1"	7.02400963237875
"obs3"	"var081"	"control"	"supergroup1"	6.99035693858949
"obs4"	"var081"	"control"	"supergroup1"	7.07615246525471
"obs5"	"var081"	"treatment"	"supergroup1"	7.40615339864878
"obs6"	"var081"	"treatment"	"supergroup1"	6.90804215833418
"obs7"	"var081"	"treatment"	"supergroup1"	7.40604147771053
"obs8"	"var081"	"treatment"	"supergroup1"	7.08471627708624
"obs9"	"var081"	"control"	"supergroup2"	6.42282451984766
"obs10"	"var081"	"control"	"supergroup2"	7.02400963237875
"obs11"	"var081"	"control"	"supergroup2"	6.99035693858949
"obs12"	"var081"	"control"	"supergroup2"	7.07615246525471
"obs13"	"var081"	"treatment"	"supergroup2"	7.40615339864878
"obs14"	"var081"	"treatment"	"supergroup2"	6.90804215833418
"obs15"	"var081"	"treatment"	"supergroup2"	7.40604147771053
"obs16"	"var081"	"treatment"	"supergroup2"	7.08471627708624
"obs1"	"var082"	"control"	"supergroup1"	11.5027749336525
"obs2"	"var082"	"control"	"supergroup1"	10.1434261054977
"obs3"	"var082"	"control"	"supergroup1"	11.2319125025281
"obs4"	"var082"	"control"	"supergroup1"	10.7154787545324
"obs5"	"var082"	"treatment"	"supergroup1"	10.1058397908961
"obs6"	"var082"	"treatment"	"supergroup1"	10.5138161476554
"obs7"	"var082"	"treatment"	"supergroup1"	11.0745178850017
"obs8"	"var082"	"treatment"	"supergroup1"	10.4688481460356
"obs9"	"var082"	"control"	"supergroup2"	11.5027749336525
"obs10"	"var082"	"control"	"supergroup2"	10.1434261054977
"obs11"	"var082"	"control"	"supergroup2"	11.2319125025281
"obs12"	"var082"	"control"	"supergroup2"	10.7154787545324
"obs13"	"var082"	"treatment"	"supergroup2"	10.1058397908961
